"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MusicGenre","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MusicGenre","0.00"
"file107572_0_cols1_rows62.csv 1","Saint","0.02"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MusicGenre","0.00"
"file107572_0_cols1_rows62.csv 1","Saint","0.02"
"file107572_0_cols1_rows62.csv 1","Place","0.02"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MusicGenre","0.00"
"file107572_0_cols1_rows62.csv 1","Saint","0.02"
"file107572_0_cols1_rows62.csv 1","Place","0.02"
"file107572_0_cols1_rows62.csv 1","Cleric","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MusicGenre","0.00"
"file107572_0_cols1_rows62.csv 1","Saint","0.02"
"file107572_0_cols1_rows62.csv 1","Place","0.02"
"file107572_0_cols1_rows62.csv 1","Cleric","0.00"
"file107572_0_cols1_rows62.csv 1","Building","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MusicGenre","0.00"
"file107572_0_cols1_rows62.csv 1","Saint","0.02"
"file107572_0_cols1_rows62.csv 1","Place","0.02"
"file107572_0_cols1_rows62.csv 1","Cleric","0.00"
"file107572_0_cols1_rows62.csv 1","Building","0.00"
"file107572_0_cols1_rows62.csv 1","Organisation","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MusicGenre","0.00"
"file107572_0_cols1_rows62.csv 1","Saint","0.02"
"file107572_0_cols1_rows62.csv 1","Place","0.02"
"file107572_0_cols1_rows62.csv 1","Cleric","0.00"
"file107572_0_cols1_rows62.csv 1","Building","0.00"
"file107572_0_cols1_rows62.csv 1","Organisation","0.00"
"file107572_0_cols1_rows62.csv 1","Song","0.06"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MusicGenre","0.00"
"file107572_0_cols1_rows62.csv 1","Saint","0.02"
"file107572_0_cols1_rows62.csv 1","Place","0.02"
"file107572_0_cols1_rows62.csv 1","Cleric","0.00"
"file107572_0_cols1_rows62.csv 1","Building","0.00"
"file107572_0_cols1_rows62.csv 1","Organisation","0.00"
"file107572_0_cols1_rows62.csv 1","Song","0.06"
"file107572_0_cols1_rows62.csv 1","Book","0.81"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MusicGenre","0.00"
"file107572_0_cols1_rows62.csv 1","Saint","0.02"
"file107572_0_cols1_rows62.csv 1","Place","0.02"
"file107572_0_cols1_rows62.csv 1","Cleric","0.00"
"file107572_0_cols1_rows62.csv 1","Building","0.00"
"file107572_0_cols1_rows62.csv 1","Organisation","0.00"
"file107572_0_cols1_rows62.csv 1","Song","0.06"
"file107572_0_cols1_rows62.csv 1","Book","0.81"
"file107572_0_cols1_rows62.csv 1","Single","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","Film","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.00"
"file107572_0_cols1_rows62.csv 1","Group","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.00"
"file107572_0_cols1_rows62.csv 1","MusicGenre","0.00"
"file107572_0_cols1_rows62.csv 1","Saint","0.02"
"file107572_0_cols1_rows62.csv 1","Place","0.02"
"file107572_0_cols1_rows62.csv 1","Cleric","0.00"
"file107572_0_cols1_rows62.csv 1","Building","0.00"
"file107572_0_cols1_rows62.csv 1","Organisation","0.00"
"file107572_0_cols1_rows62.csv 1","Song","0.06"
"file107572_0_cols1_rows62.csv 1","Book","0.81"
"file107572_0_cols1_rows62.csv 1","Single","0.00"
